cell_name,clusters,annotation,x,y
151_135,9,Mesenchyme,135.0,-151.0
151_136,7,Mesenchyme,136.0,-151.0
151_137,9,Mesenchyme,137.0,-151.0
151_138,1,Cavity,138.0,-151.0
151_91,1,Connective tissue,91.00000000000001,-151.0
151_92,1,Connective tissue,92.00000000000001,-151.0
151_93,2,Connective tissue,93.00000000000001,-151.0
151_94,2,Connective tissue,94.00000000000001,-151.0
151_95,2,Connective tissue,95.00000000000001,-151.0
151_96,2,Connective tissue,96.00000000000001,-151.0
151_97,2,Connective tissue,97.00000000000001,-151.0
151_98,9,Dermomyotome,98.00000000000001,-151.0
151_99,2,Dermomyotome,99.00000000000001,-151.0
152_100,2,Dermomyotome,100.00000000000001,-152.0
152_101,2,Dermomyotome,101.00000000000001,-152.0
152_102,7,Dermomyotome,102.00000000000001,-152.0
152_103,10,Dermomyotome,103.00000000000001,-152.0
152_104,10,Dermomyotome,104.00000000000001,-152.0
152_105,2,Dermomyotome,105.00000000000001,-152.0
152_106,2,Dermomyotome,106.00000000000001,-152.0
152_107,2,Dermomyotome,107.00000000000001,-152.0
152_108,10,Dermomyotome,108.00000000000001,-152.0
152_109,1,Cavity,109.00000000000001,-152.0
152_110,1,Cavity,110.00000000000001,-152.0
152_114,1,Cavity,114.00000000000001,-152.0
152_115,1,Dermomyotome,115.00000000000001,-152.0
152_116,7,Dermomyotome,116.00000000000001,-152.0
152_117,10,Dermomyotome,117.00000000000001,-152.0
152_118,2,Dermomyotome,118.00000000000001,-152.0
152_119,2,Dermomyotome,119.00000000000001,-152.0
152_120,2,Dermomyotome,120.00000000000001,-152.0
152_121,2,Dermomyotome,121.00000000000001,-152.0
152_122,2,Dermomyotome,122.00000000000001,-152.0
152_123,1,Cavity,123.00000000000001,-152.0
152_124,2,Dermomyotome,124.00000000000001,-152.0
152_125,9,Dermomyotome,125.00000000000001,-152.0
152_126,2,Dermomyotome,126.00000000000001,-152.0
152_127,2,Dermomyotome,127.00000000000001,-152.0
152_128,8,Dermomyotome,128.0,-152.0
152_129,2,Mesenchyme,129.0,-152.0
152_130,9,Mesenchyme,130.0,-152.0
152_131,2,Mesenchyme,131.0,-152.0
152_132,2,Mesenchyme,132.0,-152.0
152_133,2,Mesenchyme,133.0,-152.0
152_134,7,Mesenchyme,134.0,-152.0
152_135,12,Mesenchyme,135.0,-152.0
152_136,7,Mesenchyme,136.0,-152.0
152_137,7,Mesenchyme,137.0,-152.0
152_138,7,Mesenchyme,138.0,-152.0
152_139,9,Mesenchyme,139.0,-152.0
152_140,14,Mesenchyme,140.0,-152.0
152_141,1,Cavity,141.0,-152.0
152_89,1,Cavity,89.00000000000001,-152.0
152_90,9,Connective tissue,90.00000000000001,-152.0
152_91,2,Connective tissue,91.00000000000001,-152.0
152_92,9,Connective tissue,92.00000000000001,-152.0
152_93,2,Connective tissue,93.00000000000001,-152.0
152_94,2,Connective tissue,94.00000000000001,-152.0
152_95,2,Connective tissue,95.00000000000001,-152.0
152_96,2,Connective tissue,96.00000000000001,-152.0
152_97,2,Dermomyotome,97.00000000000001,-152.0
152_98,2,Dermomyotome,98.00000000000001,-152.0
152_99,7,Dermomyotome,99.00000000000001,-152.0
153_100,10,Dermomyotome,100.00000000000001,-153.0
153_101,9,Dermomyotome,101.00000000000001,-153.0
153_102,2,Dermomyotome,102.00000000000001,-153.0
153_103,7,Dermomyotome,103.00000000000001,-153.0
153_104,2,Dermomyotome,104.00000000000001,-153.0
153_105,2,Dermomyotome,105.00000000000001,-153.0
153_106,2,Dermomyotome,106.00000000000001,-153.0
153_107,9,Dermomyotome,107.00000000000001,-153.0
153_108,2,Dermomyotome,108.00000000000001,-153.0
153_109,1,Cavity,109.00000000000001,-153.0
153_115,1,Cavity,115.00000000000001,-153.0
153_116,2,Dermomyotome,116.00000000000001,-153.0
153_117,2,Dermomyotome,117.00000000000001,-153.0
153_118,9,Dermomyotome,118.00000000000001,-153.0
153_119,9,Dermomyotome,119.00000000000001,-153.0
153_120,9,Dermomyotome,120.00000000000001,-153.0
153_121,2,Dermomyotome,121.00000000000001,-153.0
153_122,9,Dermomyotome,122.00000000000001,-153.0
153_123,1,Cavity,123.00000000000001,-153.0
153_124,14,Dermomyotome,124.00000000000001,-153.0
153_125,9,Dermomyotome,125.00000000000001,-153.0
153_126,9,Dermomyotome,126.00000000000001,-153.0
153_127,9,Dermomyotome,127.00000000000001,-153.0
153_128,2,Dermomyotome,128.0,-153.0
153_129,9,Dermomyotome,129.0,-153.0
153_130,2,Dermomyotome,130.0,-153.0
153_131,2,Dermomyotome,131.0,-153.0
153_132,2,Dermomyotome,132.0,-153.0
153_133,9,Mesenchyme,133.0,-153.0
153_134,9,Mesenchyme,134.0,-153.0
153_135,2,Mesenchyme,135.0,-153.0
153_136,9,Mesenchyme,136.0,-153.0
153_137,9,Mesenchyme,137.0,-153.0
153_138,7,Mesenchyme,138.0,-153.0
153_139,9,Mesenchyme,139.0,-153.0
153_140,9,Mesenchyme,140.0,-153.0
153_141,9,Mesenchyme,141.0,-153.0
153_142,1,Cavity,142.0,-153.0
153_89,1,Connective tissue,89.00000000000001,-153.0
153_90,2,Connective tissue,90.00000000000001,-153.0
153_91,2,Connective tissue,91.00000000000001,-153.0
153_92,1,Cavity,92.00000000000001,-153.0
153_93,14,Connective tissue,93.00000000000001,-153.0
153_94,9,Dermomyotome,94.00000000000001,-153.0
153_95,9,Dermomyotome,95.00000000000001,-153.0
153_96,9,Dermomyotome,96.00000000000001,-153.0
153_97,2,Dermomyotome,97.00000000000001,-153.0
153_98,9,Dermomyotome,98.00000000000001,-153.0
153_99,10,Dermomyotome,99.00000000000001,-153.0
154_100,2,Dermomyotome,100.00000000000001,-154.0
154_101,9,Dermomyotome,101.00000000000001,-154.0
154_102,11,Dermomyotome,102.00000000000001,-154.0
154_103,9,Dermomyotome,103.00000000000001,-154.0
154_104,2,Dermomyotome,104.00000000000001,-154.0
154_105,8,Dermomyotome,105.00000000000001,-154.0
154_106,2,AGM,106.00000000000001,-154.0
154_107,9,Dermomyotome,107.00000000000001,-154.0
154_108,9,Dermomyotome,108.00000000000001,-154.0
154_109,1,Cavity,109.00000000000001,-154.0
154_115,1,Cavity,115.00000000000001,-154.0
154_116,9,Dermomyotome,116.00000000000001,-154.0
154_117,9,AGM,117.00000000000001,-154.0
154_118,9,Dermomyotome,118.00000000000001,-154.0
154_119,14,Dermomyotome,119.00000000000001,-154.0
154_120,9,Dermomyotome,120.00000000000001,-154.0
154_121,9,Dermomyotome,121.00000000000001,-154.0
154_122,9,Dermomyotome,122.00000000000001,-154.0
154_123,1,Cavity,123.00000000000001,-154.0
154_124,1,Cavity,124.00000000000001,-154.0
154_125,9,Dermomyotome,125.00000000000001,-154.0
154_126,9,Dermomyotome,126.00000000000001,-154.0
154_127,14,Dermomyotome,127.00000000000001,-154.0
154_128,14,Dermomyotome,128.0,-154.0
154_129,9,Dermomyotome,129.0,-154.0
154_130,9,Dermomyotome,130.0,-154.0
154_131,2,Dermomyotome,131.0,-154.0
154_132,2,Dermomyotome,132.0,-154.0
154_133,2,Dermomyotome,133.0,-154.0
154_134,2,Dermomyotome,134.0,-154.0
154_135,2,Dermomyotome,135.0,-154.0
154_136,2,Mesenchyme,136.0,-154.0
154_137,12,Mesenchyme,137.0,-154.0
154_138,9,Mesenchyme,138.0,-154.0
154_139,9,Mesenchyme,139.0,-154.0
154_140,9,Mesenchyme,140.0,-154.0
154_141,9,Mesenchyme,141.0,-154.0
154_142,9,Mesenchyme,142.0,-154.0
154_143,9,Mesenchyme,143.0,-154.0
154_144,1,Cavity,144.0,-154.0
154_87,1,Cavity,87.00000000000001,-154.0
154_88,2,Connective tissue,88.00000000000001,-154.0
154_89,2,Connective tissue,89.00000000000001,-154.0
154_90,2,Connective tissue,90.00000000000001,-154.0
154_91,9,Connective tissue,91.00000000000001,-154.0
154_92,1,Cavity,92.00000000000001,-154.0
154_93,1,Cavity,93.00000000000001,-154.0
154_94,14,Dermomyotome,94.00000000000001,-154.0
154_95,14,Dermomyotome,95.00000000000001,-154.0
154_96,9,Dermomyotome,96.00000000000001,-154.0
154_97,9,Dermomyotome,97.00000000000001,-154.0
154_98,9,Dermomyotome,98.00000000000001,-154.0
154_99,9,Dermomyotome,99.00000000000001,-154.0
155_100,2,Dermomyotome,100.00000000000001,-155.0
155_101,2,AGM,101.00000000000001,-155.0
155_102,2,AGM,102.00000000000001,-155.0
155_103,2,AGM,103.00000000000001,-155.0
155_104,2,AGM,104.00000000000001,-155.0
155_105,2,AGM,105.00000000000001,-155.0
155_106,2,AGM,106.00000000000001,-155.0
155_107,2,AGM,107.00000000000001,-155.0
155_108,2,AGM,108.00000000000001,-155.0
155_109,1,Cavity,109.00000000000001,-155.0
155_115,14,Dermomyotome,115.00000000000001,-155.0
155_116,2,AGM,116.00000000000001,-155.0
155_117,2,AGM,117.00000000000001,-155.0
155_118,2,AGM,118.00000000000001,-155.0
155_119,2,AGM,119.00000000000001,-155.0
155_120,2,AGM,120.00000000000001,-155.0
155_121,2,Dermomyotome,121.00000000000001,-155.0
155_122,2,Dermomyotome,122.00000000000001,-155.0
155_123,1,Cavity,123.00000000000001,-155.0
155_124,9,Dermomyotome,124.00000000000001,-155.0
155_125,2,Dermomyotome,125.00000000000001,-155.0
155_126,2,Dermomyotome,126.00000000000001,-155.0
155_127,8,Dermomyotome,127.00000000000001,-155.0
155_128,9,Dermomyotome,128.0,-155.0
155_129,2,Dermomyotome,129.0,-155.0
155_130,2,Dermomyotome,130.0,-155.0
155_131,2,Dermomyotome,131.0,-155.0
155_132,2,Dermomyotome,132.0,-155.0
155_133,9,Dermomyotome,133.0,-155.0
155_134,2,Dermomyotome,134.0,-155.0
155_135,2,Dermomyotome,135.0,-155.0
155_136,2,Dermomyotome,136.0,-155.0
155_137,2,Dermomyotome,137.0,-155.0
155_138,2,Mesenchyme,138.0,-155.0
155_139,9,Mesenchyme,139.0,-155.0
155_140,7,Mesenchyme,140.0,-155.0
155_141,7,Mesenchyme,141.0,-155.0
155_142,9,Mesenchyme,142.0,-155.0
155_143,7,Mesenchyme,143.0,-155.0
155_144,7,Mesenchyme,144.0,-155.0
155_145,1,Cavity,145.0,-155.0
155_86,1,Cavity,86.00000000000001,-155.0
155_87,2,Connective tissue,87.00000000000001,-155.0
155_88,2,Connective tissue,88.00000000000001,-155.0
155_89,2,Connective tissue,89.00000000000001,-155.0
155_90,2,Connective tissue,90.00000000000001,-155.0
155_91,2,Dermomyotome,91.00000000000001,-155.0
155_92,1,Mesenchyme,92.00000000000001,-155.0
155_93,9,Dermomyotome,93.00000000000001,-155.0
155_94,12,Dermomyotome,94.00000000000001,-155.0
155_95,14,Dermomyotome,95.00000000000001,-155.0
155_96,9,Dermomyotome,96.00000000000001,-155.0
155_97,9,Dermomyotome,97.00000000000001,-155.0
155_98,9,Dermomyotome,98.00000000000001,-155.0
155_99,10,Dermomyotome,99.00000000000001,-155.0
156_100,15,AGM,100.00000000000001,-156.0
156_101,2,AGM,101.00000000000001,-156.0
156_102,2,AGM,102.00000000000001,-156.0
156_103,15,AGM,103.00000000000001,-156.0
156_104,2,AGM,104.00000000000001,-156.0
156_105,15,AGM,105.00000000000001,-156.0
156_106,2,AGM,106.00000000000001,-156.0
156_107,2,AGM,107.00000000000001,-156.0
156_108,2,AGM,108.00000000000001,-156.0
156_109,1,AGM,109.00000000000001,-156.0
156_110,1,Cavity,110.00000000000001,-156.0
156_114,1,Cavity,114.00000000000001,-156.0
156_115,9,AGM,115.00000000000001,-156.0
156_116,2,AGM,116.00000000000001,-156.0
156_117,2,AGM,117.00000000000001,-156.0
156_118,7,AGM,118.00000000000001,-156.0
156_119,2,AGM,119.00000000000001,-156.0
156_120,7,AGM,120.00000000000001,-156.0
156_121,9,AGM,121.00000000000001,-156.0
156_122,9,AGM,122.00000000000001,-156.0
156_123,14,Cavity,123.00000000000001,-156.0
156_124,2,Dermomyotome,124.00000000000001,-156.0
156_125,2,Dermomyotome,125.00000000000001,-156.0
156_126,2,Dermomyotome,126.00000000000001,-156.0
156_127,2,Dermomyotome,127.00000000000001,-156.0
156_128,2,Dermomyotome,128.0,-156.0
156_129,2,Dermomyotome,129.0,-156.0
156_130,2,Dermomyotome,130.0,-156.0
156_131,2,Dermomyotome,131.0,-156.0
156_132,2,Dermomyotome,132.0,-156.0
156_133,2,Dermomyotome,133.0,-156.0
156_134,10,Dermomyotome,134.0,-156.0
156_135,2,Dermomyotome,135.0,-156.0
156_136,2,Dermomyotome,136.0,-156.0
156_137,15,Dermomyotome,137.0,-156.0
156_138,2,Dermomyotome,138.0,-156.0
156_139,2,Mesenchyme,139.0,-156.0
156_140,7,Mesenchyme,140.0,-156.0
156_141,2,Mesenchyme,141.0,-156.0
156_142,7,Mesenchyme,142.0,-156.0
156_143,7,Mesenchyme,143.0,-156.0
156_144,7,Mesenchyme,144.0,-156.0
156_145,7,Mesenchyme,145.0,-156.0
156_146,9,Mesenchyme,146.0,-156.0
156_147,1,Cavity,147.0,-156.0
156_85,1,Cavity,85.00000000000001,-156.0
156_86,2,Connective tissue,86.00000000000001,-156.0
156_87,2,Connective tissue,87.00000000000001,-156.0
156_88,2,Connective tissue,88.00000000000001,-156.0
156_89,2,Connective tissue,89.00000000000001,-156.0
156_90,2,Connective tissue,90.00000000000001,-156.0
156_91,9,Dermomyotome,91.00000000000001,-156.0
156_92,14,Dermomyotome,92.00000000000001,-156.0
156_93,9,Dermomyotome,93.00000000000001,-156.0
156_94,2,Dermomyotome,94.00000000000001,-156.0
156_95,2,Dermomyotome,95.00000000000001,-156.0
156_96,9,Dermomyotome,96.00000000000001,-156.0
156_97,9,Dermomyotome,97.00000000000001,-156.0
156_98,2,Dermomyotome,98.00000000000001,-156.0
156_99,2,Dermomyotome,99.00000000000001,-156.0
157_100,2,AGM,100.00000000000001,-157.0
157_101,2,AGM,101.00000000000001,-157.0
157_102,2,AGM,102.00000000000001,-157.0
157_103,2,AGM,103.00000000000001,-157.0
157_104,2,AGM,104.00000000000001,-157.0
157_105,9,AGM,105.00000000000001,-157.0
157_106,9,AGM,106.00000000000001,-157.0
157_107,9,AGM,107.00000000000001,-157.0
157_108,2,AGM,108.00000000000001,-157.0
157_109,1,AGM,109.00000000000001,-157.0
157_110,1,Cavity,110.00000000000001,-157.0
157_114,1,Cavity,114.00000000000001,-157.0
157_115,12,AGM,115.00000000000001,-157.0
157_116,9,Liver,116.00000000000001,-157.0
157_117,12,Liver,117.00000000000001,-157.0
157_118,9,AGM,118.00000000000001,-157.0
157_119,9,AGM,119.00000000000001,-157.0
157_120,9,AGM,120.00000000000001,-157.0
157_121,7,AGM,121.00000000000001,-157.0
157_122,2,AGM,122.00000000000001,-157.0
157_123,1,AGM,123.00000000000001,-157.0
157_124,2,AGM,124.00000000000001,-157.0
157_125,2,AGM,125.00000000000001,-157.0
157_126,15,AGM,126.00000000000001,-157.0
157_127,2,Dermomyotome,127.00000000000001,-157.0
157_128,2,Dermomyotome,128.0,-157.0
157_129,2,Dermomyotome,129.0,-157.0
157_130,2,Dermomyotome,130.0,-157.0
157_131,2,Dermomyotome,131.0,-157.0
157_132,2,Dermomyotome,132.0,-157.0
157_133,15,Dermomyotome,133.0,-157.0
157_134,2,Dermomyotome,134.0,-157.0
157_135,2,Dermomyotome,135.0,-157.0
157_136,2,Dermomyotome,136.0,-157.0
157_137,2,Dermomyotome,137.0,-157.0
157_138,9,Dermomyotome,138.0,-157.0
157_139,15,Dermomyotome,139.0,-157.0
157_140,2,Mesenchyme,140.0,-157.0
157_141,7,Mesenchyme,141.0,-157.0
157_142,7,Mesenchyme,142.0,-157.0
157_143,7,Mesenchyme,143.0,-157.0
157_144,7,Mesenchyme,144.0,-157.0
157_145,7,Mesenchyme,145.0,-157.0
157_146,7,Mesenchyme,146.0,-157.0
157_147,9,Mesenchyme,147.0,-157.0
157_148,1,Cavity,148.0,-157.0
157_84,1,Cavity,84.00000000000001,-157.0
157_85,2,Connective tissue,85.00000000000001,-157.0
157_86,2,Connective tissue,86.00000000000001,-157.0
157_87,2,Connective tissue,87.00000000000001,-157.0
157_88,2,Connective tissue,88.00000000000001,-157.0
157_89,2,Connective tissue,89.00000000000001,-157.0
157_90,2,Connective tissue,90.00000000000001,-157.0
157_91,9,Dermomyotome,91.00000000000001,-157.0
157_92,1,Dermomyotome,92.00000000000001,-157.0
157_93,9,Dermomyotome,93.00000000000001,-157.0
157_94,2,Dermomyotome,94.00000000000001,-157.0
157_95,9,Dermomyotome,95.00000000000001,-157.0
157_96,9,Dermomyotome,96.00000000000001,-157.0
157_97,2,AGM,97.00000000000001,-157.0
157_98,2,AGM,98.00000000000001,-157.0
157_99,2,AGM,99.00000000000001,-157.0
158_100,2,AGM,100.00000000000001,-158.0
158_101,2,AGM,101.00000000000001,-158.0
158_102,9,AGM,102.00000000000001,-158.0
158_103,9,AGM,103.00000000000001,-158.0
158_104,9,AGM,104.00000000000001,-158.0
158_105,9,AGM,105.00000000000001,-158.0
158_106,2,AGM,106.00000000000001,-158.0
158_107,9,AGM,107.00000000000001,-158.0
158_108,2,AGM,108.00000000000001,-158.0
158_109,9,AGM,109.00000000000001,-158.0
158_110,1,Cavity,110.00000000000001,-158.0
158_111,1,Cavity,111.00000000000001,-158.0
158_113,1,Cavity,113.00000000000001,-158.0
158_114,14,AGM,114.00000000000001,-158.0
158_115,12,AGM,115.00000000000001,-158.0
158_116,2,AGM,116.00000000000001,-158.0
158_117,7,AGM,117.00000000000001,-158.0
158_118,15,AGM,118.00000000000001,-158.0
158_119,2,AGM,119.00000000000001,-158.0
158_120,15,AGM,120.00000000000001,-158.0
158_121,2,AGM,121.00000000000001,-158.0
158_122,2,AGM,122.00000000000001,-158.0
158_123,1,AGM,123.00000000000001,-158.0
158_124,9,AGM,124.00000000000001,-158.0
158_125,2,AGM,125.00000000000001,-158.0
158_126,2,Sclerotome,126.00000000000001,-158.0
158_127,2,Sclerotome,127.00000000000001,-158.0
158_128,2,Dermomyotome,128.0,-158.0
158_129,7,AGM,129.0,-158.0
158_130,9,Dermomyotome,130.0,-158.0
158_131,15,AGM,131.0,-158.0
158_132,2,Dermomyotome,132.0,-158.0
158_133,15,Sclerotome,133.0,-158.0
158_134,2,Sclerotome,134.0,-158.0
158_135,11,Sclerotome,135.0,-158.0
158_136,7,Dermomyotome,136.0,-158.0
